Id,Response
10885,5
27913,8
33859,8
10380,8
41116,5
58740,7
23891,8
26154,8
75588,6
67276,7
53067,8
38131,8
27327,4
76359,7
49040,6
71658,8
66963,2
63264,6
28163,8
51530,4
35748,5
28872,8
50888,6
77169,8
9350,7
30686,6
715,6
52538,6
66401,7
27352,1
70575,6
22614,8
19044,8
69859,5
26867,7
52024,5
19945,5
72648,8
59766,7
54636,5
23823,8
25289,1
58661,7
8548,8
54793,5
174,6
1508,8
1542,6
24068,8
48355,5
63453,5
28050,8
8260,6
60431,1
23812,8
76394,8
43928,8
64994,3
63708,7
39988,5
20121,7
13375,2
13337,8
78126,6
73859,6
7749,6
59043,8
31739,6
8803,5
12385,7
61406,6
15287,8
2456,6
64949,5
45492,7
63657,8
53055,1
59003,3
51647,8
11291,8
17730,8
10859,8
63440,7
49757,1
16762,8
20160,7
27211,7
15033,7
35997,6
29725,8
30257,6
1969,2
62360,5
71830,8
48004,8
63534,8
62681,7
48667,7
67214,1
58457,8
4155,7
15783,8
74300,8
18881,8
66812,5
36400,7
62784,7
65248,6
48633,7
78119,5
48043,1
7537,1
33061,8
57121,8
56255,1
35605,8
17842,1
51272,7
44242,6
20222,6
40200,5
18023,7
42183,6
12288,6
3672,6
33099,8
12291,6
69569,7
69865,6
39855,1
47843,5
57841,8
29546,5
29548,4
73228,6
42698,1
69780,8
29372,8
10843,5
38035,7
22391,8
71802,1
6789,7
3745,8
31913,7
62504,6
34506,8
78078,2
48354,8
76584,8
27274,6
3134,8
48245,6
52146,6
1283,6
39383,8
70563,1
42473,1
18644,8
28855,1
66855,1
51951,8
1013,7
25644,5
54355,6
78597,2
68631,2
2593,8
13390,8
42673,8
1397,8
14536,1
38714,7
48788,2
23127,7
19860,6
65148,2
28886,8
46048,8
5284,5
59713,8
52083,7
75994,8
20115,8
30618,7
67033,6
58704,6
75682,5
55896,2
1296,7
53197,8
21010,5
45908,7
6402,7
20396,8
8807,6
72272,8
7738,8
19233,7
77499,8
38395,8
17074,6
42506,1
32128,8
48168,1
50216,7
382,7
35915,5
74911,1
47780,8
42565,7
61238,8
71752,1
26573,6
50976,6
21973,8
50790,8
47884,1
62190,8
67432,8
20206,8
1220,6
61538,8
32818,1
47192,7
55259,6
77984,1
40310,8
49054,1
23661,8
52240,8
9911,8
21783,6
18306,5
47800,7
9517,8
56547,8
60569,6
59717,5
54887,8
68453,7
57954,8
34484,8
32946,2
11904,8
21132,8
78395,1
11723,8
66655,8
58539,7
78817,6
41760,2
72676,6
47353,8
2119,8
74118,1
55142,8
75394,8
21715,8
46433,2
34648,8
22157,5
75464,6
36964,8
5393,7
48609,5
48532,8
11109,1
811,2
17326,7
3972,8
69310,8
2489,6
51592,5
43702,2
57288,2
25650,7
62334,6
34011,1
71017,6
10950,1
39314,1
38297,6
8203,7
28023,2
7201,8
45842,6
71102,8
75845,6
66264,8
34311,8
67287,1
13610,8
7213,1
19852,2
37273,5
38126,4
23992,1
2413,8
37113,7
32336,1
70944,6
42858,2
45078,7
12257,6
49921,6
60187,1
68715,7
65583,8
52825,2
836,7
53640,7
13181,6
54150,2
56960,6
55426,2
25370,6
78846,8
36548,6
464,7
10124,1
62323,1
772,6
67729,1
43564,5
46195,2
9830,8
75993,5
43221,2
18619,8
64828,8
72266,2
17291,1
51913,7
76292,5
8448,8
27488,4
22302,8
42793,2
6446,8
18069,8
56934,1
62822,2
17151,8
17900,8
63041,6
67028,8
6917,8
38892,4
77126,6
18993,6
23600,6
76300,7
1326,8
50343,7
45660,6
60531,8
16071,8
74606,7
26574,8
74798,8
1149,7
19120,8
43209,2
12239,7
3522,6
2518,2
56414,8
72785,8
76514,8
67480,1
39480,8
67822,8
1901,3
37599,1
54322,7
28725,2
41431,8
61681,8
38443,6
72981,8
17909,5
46596,3
19930,5
35684,8
10642,2
6638,8
51146,7
30123,1
38047,8
76431,1
69210,6
1394,6
63528,7
52339,8
4987,8
68722,6
6192,8
78518,6
6428,8
3542,8
25696,1
2599,8
11942,6
45843,6
46417,6
33436,8
11973,8
11217,1
32345,3
38833,6
43601,4
33312,6
16738,6
265,8
39407,8
10198,8
44590,8
22586,7
64482,6
33689,8
73760,4
26315,5
65781,5
46956,8
44804,6
52628,8
14624,1
40639,7
62998,3
70486,5
72666,8
26552,1
13513,3
41905,6
58757,8
40719,6
45810,8
11826,6
61387,4
11596,6
31132,8
65121,6
19541,8
61158,4
40331,7
64713,6
29855,1
36533,6
71740,6
71870,6
22528,1
3120,8
28102,1
29425,7
67475,3
46559,6
45966,8
30317,2
52328,8
66871,6
40075,6
48062,8
15133,3
46029,8
41764,5
17823,8
76424,8
33781,1
30496,5
10251,8
2584,7
31126,8
59181,8
5594,8
62996,1
29037,8
43423,8
64604,2
33091,6
78031,8
44765,3
76908,1
10715,8
551,8
8555,2
74375,5
19188,7
14569,7
76768,2
39097,8
37753,1
28504,6
75861,8
8379,4
1869,8
58033,2
29884,7
66646,6
35813,5
17601,8
51881,6
34562,8
77550,6
69609,1
77311,8
1956,5
66729,5
20689,1
52153,2
17698,5
27928,6
6654,8
67041,2
30908,8
13325,2
65014,8
41258,2
5230,8
26058,8
67243,8
4488,6
54230,6
66979,2
65282,8
2948,8
75812,8
45666,8
74624,8
65522,7
44273,8
55483,6
11779,6
75848,6
73575,7
70096,8
11404,8
49844,7
2741,8
32914,7
38145,8
26237,1
17,6
63841,7
60404,6
20797,8
74804,6
55107,1
11543,1
28940,5
9289,2
63884,7
67265,1
9458,6
54854,8
22790,2
17157,7
72064,8
45014,8
51241,8
3153,6
70092,8
62046,4
67431,6
42047,8
27399,2
71377,2
32889,8
28998,8
49459,6
41021,6
10295,8
63908,6
78428,8
78112,8
75791,8
19746,7
33003,1
37594,8
67457,8
17398,8
31164,8
79066,5
52358,8
5566,1
7768,6
37086,8
18818,7
48650,6
30371,8
22350,8
5378,8
72927,6
63572,7
40652,6
65771,8
72935,7
47787,8
47108,1
53835,5
19586,8
70675,8
17738,8
17402,6
42426,7
72050,8
16256,6
5437,8
58639,8
53477,2
37862,8
72802,1
68278,1
1355,1
3687,5
47943,8
9580,7
67869,7
8511,1
22470,8
27544,8
56317,2
67786,7
60159,8
40924,8
50962,5
54034,3
42671,7
29297,6
15743,7
12056,8
19533,8
47302,8
26387,8
50936,8
53732,8
17367,8
24078,6
13878,7
5658,7
51924,6
8267,8
73249,8
33443,8
70163,8
75982,8
58999,5
39680,8
71756,8
25858,8
17161,5
20436,7
31975,5
9664,8
21689,2
7943,2
56519,5
6708,8
26385,7
22063,2
50933,8
19622,8
12575,6
66813,6
32992,8
8756,2
42305,1
51438,8
23592,8
40047,7
51886,5
57120,8
57722,8
43858,2
38193,6
45490,6
63757,5
42553,8
73242,6
65545,6
61427,2
30675,5
35123,8
44679,8
21077,8
40760,5
16424,8
71608,7
45571,5
21518,1
49029,8
57806,8
49695,7
41700,7
11486,6
26461,8
35674,7
118,7
67593,2
38847,8
53094,8
74223,6
18397,8
28185,2
61180,1
5573,2
30587,8
42236,8
55594,1
35632,8
7101,2
28524,6
40469,6
73181,2
47917,8
25302,6
49914,8
49720,5
3545,7
40912,6
53236,5
44108,1
38868,5
76778,6
40329,8
40490,2
71390,1
787,6
72048,8
59285,8
2223,6
65490,7
75047,6
79137,6
48340,5
26610,6
6612,8
16850,4
27584,7
36185,5
12527,8
58070,6
66532,8
30138,8
52691,5
18243,6
32273,1
2704,6
23633,2
78821,2
16765,7
15134,7
78499,8
41332,5
42134,8
65674,6
72299,8
9588,6
61480,8
2245,8
71352,1
27741,2
67515,8
66690,8
43927,6
33688,6
8882,8
24305,8
21841,8
58786,8
19336,8
45326,6
60636,8
70993,2
73124,8
11247,6
19459,5
47130,8
56135,5
78224,7
32068,8
65572,8
42970,2
37240,1
33179,8
11304,2
63197,7
52043,2
72929,8
76340,8
53941,6
68130,8
27195,6
59468,8
53080,4
69175,1
51147,8
8716,4
32986,8
25167,6
7607,5
71511,8
55796,1
6977,1
10218,6
8931,6
62872,7
34694,8
72274,6
3738,6
40558,8
14756,8
54670,6
19797,2
71293,7
71781,7
45401,8
29576,5
7244,8
57022,4
48250,7
9313,6
60917,8
2730,1
31066,5
74485,1
35228,5
66982,6
39008,8
19605,5
35882,8
60176,6
59761,5
63216,8
18613,1
25245,6
1628,8
8771,7
68247,1
38857,2
36594,6
27451,7
70390,7
77793,8
53908,4
33412,8
17350,8
57137,2
67610,8
1037,8
7702,6
78130,5
77677,6
60055,1
14121,7
8199,1
78740,7
59044,6
78172,2
36862,8
26828,8
13469,2
77340,1
57582,7
23630,8
54803,8
58387,8
4434,8
60668,8
76367,6
27073,5
74601,8
14057,2
60566,5
74721,7
14268,6
74023,7
57015,7
8256,8
22146,2
57247,5
52708,6
68042,5
24949,8
63964,7
19405,8
9116,8
24622,4
15074,1
50483,5
63116,8
3682,8
46221,2
14992,2
55286,5
67310,1
70132,7
53700,8
4236,8
26301,6
72741,6
15251,8
63965,7
8727,8
34529,7
7401,1
56643,8
69233,2
61197,7
40597,2
16440,7
10421,7
40347,6
74315,8
30728,6
54876,8
69757,6
5235,8
33444,8
66935,1
72529,8
66877,1
75864,2
22568,2
28129,8
41807,2
72440,1
33279,8
33475,8
23932,1
66400,2
46338,2
55359,8
9014,7
2146,7
58155,8
71951,7
35589,5
5712,2
37213,6
21820,8
46857,4
47526,8
48726,1
13257,2
41609,5
55429,1
39369,7
16851,8
63124,4
25779,7
18072,6
2941,6
62380,4
57195,8
63444,5
6406,7
74627,3
13693,2
32306,7
30427,8
60904,2
47478,8
59247,8
27116,6
58139,7
55922,6
37729,1
12898,8
68997,8
16488,5
69303,3
26844,7
77700,7
65040,1
38898,6
33448,8
56039,1
70134,1
73949,8
42976,2
50833,7
4101,8
59960,6
9157,8
54511,7
19536,8
31301,7
60986,5
64329,8
27892,4
61326,1
59579,7
76787,8
59837,7
70196,8
75046,1
16527,1
55328,2
34704,6
56710,8
5169,1
59720,6
21891,8
9328,2
65974,8
60246,7
41447,8
40343,1
22905,7
4133,8
14301,1
66516,7
38843,8
76314,7
9218,7
29973,8
78619,8
60385,6
35215,8
8368,2
51946,5
5259,1
7259,5
29078,8
32354,8
70651,5
3876,8
43486,8
42627,8
77408,8
48642,6
44910,5
77351,8
74017,8
30778,6
9042,6
9514,1
43123,1
6595,8
19157,1
61087,2
1210,2
45682,6
15181,8
44093,1
28081,2
5702,2
34767,7
31668,1
75107,6
51937,7
2560,1
34144,7
7677,6
11988,6
63883,7
37701,1
44788,8
17192,2
22963,6
66477,2
41981,8
73156,1
34075,6
44711,4
40607,6
5753,8
78001,8
61656,8
19499,8
22473,2
74478,7
70082,1
16066,8
55373,8
44902,8
26071,2
33703,6
76193,5
56805,1
17578,1
20513,6
48763,2
48602,2
12451,2
27346,8
74447,1
17248,7
43058,6
44848,2
9196,6
43251,7
58608,1
32140,2
5,4
14676,8
3108,6
69331,2
540,2
18073,2
47398,1
55369,4
7810,8
48521,8
3404,7
25294,1
2938,7
70128,7
22407,4
32592,8
45361,8
52028,8
41833,6
58392,6
54363,1
49171,3
2736,2
18928,8
24819,8
68747,6
75852,8
40588,2
24936,8
270,8
26998,8
47297,6
49620,7
56656,8
62982,6
36425,6
10172,1
26504,8
21804,8
38977,4
38604,8
16651,1
39858,7
76655,8
7399,5
11972,5
39092,6
18195,8
14060,1
27989,8
17275,7
1593,7
35254,7
41689,6
79053,2
3513,8
63247,6
30390,8
56967,7
64649,4
18545,5
6688,6
76642,7
3394,8
56295,2
40955,8
41852,1
72507,8
29182,5
43851,1
43270,6
54221,8
53396,6
29862,2
1673,1
40962,8
53859,6
41285,6
63735,7
9056,7
23617,2
45461,8
53547,8
16967,1
76130,5
25938,7
77931,8
26614,1
78785,1
56247,2
45463,5
13071,8
20548,8
41557,8
72829,1
56848,8
5879,2
62041,6
69087,2
44542,8
28878,8
2661,8
657,1
49329,6
26319,5
31296,1
24440,8
7261,8
13056,1
70576,3
39912,8
52705,6
70829,3
10570,2
43753,1
469,3
14690,7
28990,8
20744,7
46184,6
5251,4
67075,3
9405,8
11105,4
23756,6
21573,6
68535,6
42509,6
20093,6
49961,8
40183,5
15959,1
18741,8
67328,6
36477,8
69001,8
7156,8
65070,4
53717,6
38198,6
45292,1
4526,8
18134,8
69551,2
863,8
10396,7
68579,6
69662,7
35919,8
58107,6
24748,8
22268,2
67711,1
52707,2
32711,8
77827,7
29379,4
14597,8
55520,7
32616,6
27689,3
53665,1
28474,8
3713,6
41889,8
71812,6
28451,8
76466,8
138,8
31481,6
48797,6
14631,7
27754,1
7748,8
18082,5
10368,6
9302,3
33471,5
11048,8
62633,1
60958,8
65060,2
58681,8
48251,8
64601,8
49643,7
62651,6
67591,8
18902,7
77330,8
54899,2
30915,7
54499,7
66071,8
3467,4
35720,1
31138,6
59667,6
60712,8
40944,8
51823,6
12165,2
16232,8
11006,7
47214,6
2054,4
45306,6
34351,8
49646,8
31939,1
59193,5
54938,7
56748,8
36566,8
3967,8
59137,8
68418,8
36024,8
29247,8
78739,4
46888,8
48910,3
5492,2
62115,7
34202,5
25497,6
61236,6
63522,7
71351,8
8704,2
36608,8
29271,4
24623,6
20220,6
16952,6
30178,1
78546,2
65896,8
63535,4
8890,2
23966,8
51811,8
27813,8
32512,1
23104,8
38700,7
1400,1
24127,8
15889,8
35745,6
75769,8
47279,6
40362,3
57296,5
30959,7
22432,7
61778,5
68570,7
14285,8
57721,7
40494,6
62913,8
11064,6
34294,8
78711,6
25248,6
77604,6
75926,8
12814,7
28549,2
75458,8
48743,6
39792,7
16588,6
452,6
41186,6
17852,2
18094,7
28224,7
30852,7
46092,8
677,5
58498,8
17803,2
18371,8
4439,7
14501,3
47202,7
67722,1
37110,7
57033,6
8378,1
11724,2
77958,5
7074,6
54688,1
51583,6
71263,5
51602,8
9557,8
1117,7
77907,8
42550,8
38202,7
47123,8
28620,7
46289,8
31989,8
36378,6
65436,7
77177,1
17052,6
7863,1
42929,2
4739,6
28305,7
55939,5
35907,7
36483,5
27397,8
10576,8
54362,8
15938,7
73431,7
17330,8
56850,8
53402,6
40951,8
2962,1
66626,1
60319,8
45453,7
9635,3
49550,5
47344,2
13968,1
64360,7
69469,2
59037,8
78114,7
597,8
28755,6
56418,6
6905,2
17058,8
46706,7
37158,2
11214,7
53001,8
47140,8
62205,2
52483,7
376,7
71206,6
37054,2
2116,8
69169,8
8583,7
31953,8
12474,7
75173,8
26233,1
47869,6
2070,2
11233,6
31787,6
73359,2
29154,3
47089,6
42614,7
4760,7
70687,8
77454,5
76761,6
73386,8
17115,7
12475,4
25547,6
74,2
57272,8
29799,8
39873,2
51642,8
75426,8
77676,8
29433,2
42264,5
1127,8
16600,5
40565,2
63090,5
7550,7
73337,8
39292,5
60249,6
56358,1
20483,6
68700,8
46485,7
7088,8
38478,8
50782,1
22754,6
4341,5
55989,2
19990,6
43172,7
38176,8
52529,8
23203,2
70557,8
63942,5
67749,8
20794,8
43769,8
160,7
65885,7
27118,2
42730,2
41276,8
69500,1
57049,6
19261,5
25065,8
33154,8
60455,8
77601,7
5535,2
30970,8
73420,2
2230,7
44670,2
48276,5
63813,7
72201,8
39891,8
33823,7
39367,6
50493,8
36452,6
53975,6
1442,8
66991,5
57437,2
20775,7
74113,8
18005,1
76896,8
18314,7
33241,7
71105,8
75850,3
36576,8
24111,7
36486,6
53634,1
75727,6
37101,8
74384,6
18357,8
6926,5
6589,6
65762,8
67018,8
38627,6
71011,8
65335,8
14614,5
40269,1
8992,1
302,1
27678,5
53556,5
10957,8
5303,1
74913,2
24209,7
21283,2
51657,2
49452,1
53360,8
53037,6
51424,8
20728,1
1375,1
43161,2
41913,1
58108,1
75651,1
73345,8
7346,7
3305,2
39260,2
43910,6
17306,6
52165,6
39649,5
34293,7
70716,8
61411,1
27918,5
36966,7
69951,4
16261,5
26978,8
8712,8
30744,2
54936,8
15281,8
35302,1
56435,8
28431,2
11827,2
67186,6
25016,6
44713,5
69247,8
8941,1
78691,8
66838,8
21888,7
65418,2
77528,7
42442,8
10446,8
46224,8
18068,1
21749,6
21782,8
5282,7
18396,1
40384,7
43919,7
66500,5
67307,2
1088,8
15702,6
37601,6
25233,2
73144,1
63661,8
27016,8
33706,8
11824,2
11020,8
60181,7
11210,6
30804,6
40568,1
43715,8
47769,6
62655,8
60343,8
42475,8
44296,7
72691,2
62079,8
28733,8
62686,6
18525,1
296,6
76054,8
14926,5
51922,2
39175,7
67058,8
14558,1
22512,6
40687,8
25337,8
35186,6
73713,8
49087,6
27484,7
77763,7
58886,2
3551,6
31911,6
33704,1
70101,3
38286,6
36906,6
22969,3
53353,2
23315,6
72052,1
45671,7
47966,2
28317,8
43711,6
29072,8
36153,8
66538,7
36396,6
73048,2
17170,6
39488,5
52301,4
24162,8
9606,6
3009,6
78797,8
58400,7
25585,2
18373,7
23668,8
47816,8
8179,8
67993,7
4539,6
49042,7
26475,8
19259,1
1597,1
58727,8
67349,8
23236,7
44196,8
62246,7
72537,2
30717,1
66189,8
57571,7
20829,8
54348,5
54987,2
76609,2
21603,6
54932,8
44595,6
20981,8
74234,5
74383,8
75162,7
67895,4
5081,1
39276,7
66032,1
10464,8
10548,6
69140,8
77589,8
50487,2
72840,2
22261,6
36136,3
37985,2
41124,6
56490,7
66287,6
54812,7
31600,2
76472,8
24367,7
59228,6
39955,8
53064,7
17181,6
76627,5
74610,8
10749,8
74397,6
6640,1
23490,3
4579,8
30928,5
52654,6
27868,1
32973,1
54082,6
32574,8
34681,2
78984,6
23092,6
26345,1
39462,7
56637,8
29490,1
20632,7
44316,8
42220,8
45780,8
31000,8
5384,2
42968,7
60640,8
78964,6
58245,8
24339,8
67182,6
26638,8
72592,7
65753,8
51225,6
20834,8
47589,8
78448,6
14147,2
28840,6
22444,5
66464,5
49648,8
1968,8
67737,1
11055,8
31173,8
64811,2
50311,8
69691,2
26478,8
13576,8
50356,1
28925,5
7678,8
61941,2
68925,6
59521,6
16454,6
30036,7
31808,1
44186,2
4189,8
18433,1
13220,8
70129,6
45425,7
67920,5
19364,7
6729,8
4049,8
33385,8
69892,1
56595,1
53414,5
68122,8
24036,2
31314,5
3143,5
54665,4
13881,6
42368,7
38995,6
69252,7
2367,8
31573,8
60713,8
57943,8
70021,8
17581,8
46328,6
54001,6
5973,8
76654,8
26047,8
4750,8
22829,2
52016,8
615,1
17480,8
50212,8
45387,6
13866,7
63432,6
68713,6
11670,8
46799,7
14289,5
53739,4
15210,5
9838,1
704,3
6458,6
14009,6
35818,3
22899,6
26130,6
5254,1
941,8
49063,8
66420,8
12522,8
78175,2
72288,8
21509,6
3248,2
68254,2
24283,2
68582,1
72306,1
34042,2
69214,6
75466,1
43112,5
11655,2
75078,8
29231,8
71197,6
38320,2
45262,8
48607,1
23201,8
20270,1
32438,7
50930,6
78162,8
41295,8
25072,1
40379,7
56901,2
24933,2
79015,8
1460,2
20290,6
49417,5
7119,6
64204,8
52811,7
68912,6
45482,8
37252,8
6600,7
56122,8
6187,7
57491,5
65611,2
75600,8
